Sentence,Word,Tag
sentence 465,Louis,I-geo-loc
sentence 465,",",O
sentence 465,Missouri,B-geo-loc
sentence 465,",",O
sentence 465,March,O
sentence 465,22,O
sentence 465,",",O
sentence 465,1964,O
sentence 466,RT,O
sentence 466,:,O
sentence 466,#Berlinale,B-movie
sentence 466,opening,O
sentence 466,is,O
sentence 466,tomorrow,O
sentence 466,-,O
sentence 466,live,O
sentence 466,streams,O
sentence 466,you'll,O
sentence 466,find,O
sentence 466,here,O
sentence 466,---,O
sentence 466,&gt;,O
sentence 467,I'm,O
sentence 467,walking,O
sentence 467,&amp;,O
sentence 467,talking,O
sentence 467,like,O
sentence 467,money,O
sentence 467,.,O
sentence 467,Probably,O
sentence 467,somewhere,O
sentence 467,on,O
sentence 467,the,O
sentence 467,beach,O
sentence 467,where,O
sentence 467,the,O
sentence 467,sun,O
sentence 467,at,O
sentence 468,RT,O
sentence 468,:,O
sentence 468,Hatake,B-person
sentence 468,it,O
sentence 468,'s,O
sentence 468,July,O
sentence 468,",",O
sentence 468,you,O
sentence 468,don't,O
sentence 468,need,O
sentence 468,firewood,O
sentence 468,.,O
sentence 468,#Helix,O
sentence 468,#syfy,O
sentence 469,RT,O
sentence 469,:,O
sentence 469,Who,O
sentence 469,'s,O
sentence 469,birthday,O
sentence 469,is,O
sentence 469,it,O
sentence 469,tomorrow,O
sentence 469,?,O
sentence 470,December,O
sentence 470,21,O
sentence 470,",",O
sentence 470,2014,O
sentence 470,at,O
sentence 470,07:25,O
sentence 470,AM,O
sentence 471,Another,O
sentence 471,hour,O
sentence 471,!,O
sentence 471,It,O
sentence 471,'s,O
sentence 471,February,O
sentence 471,5,O
sentence 471,",",O
sentence 471,2015,O
sentence 471,at,O
sentence 471,02:19,O
sentence 471,PM,O
sentence 472,EVERY,O
sentence 472,SUNDAY,O
sentence 472,8PM,O
sentence 472,POWER1051,O
sentence 472,NYC,O
sentence 473,Is,O
sentence 473,this,O
sentence 473,like,O
sentence 473,No,O
sentence 473,cutting,O
sentence 473,hair,O
sentence 473,December,O
sentence 473,??,O
sentence 473,PEOPLE,O
sentence 473,NEED,O
sentence 473,TO,O
sentence 473,GET,O
sentence 473,THEIR,O
sentence 473,HAIR,O
sentence 473,CUT,O
sentence 473,BEFORE,O
sentence 473,I,O
sentence 473,USE,O
sentence 473,A,O
sentence 473,GRASS,O
sentence 473,CUTTER,O
sentence 473,TO,O
sentence 473,SHAVE,O
sentence 473,IT,O
sentence 473,ALL,O
sentence 473,OFF,O
sentence 473,.,O
sentence 474,Compu,O
sentence 474,Deals,O
sentence 474,:,O
sentence 474,For,O
sentence 474,New,O
sentence 474,iPad,B-product
sentence 474,4,I-product
sentence 474,4G,O
sentence 474,Gen,O
sentence 474,3,O
sentence 474,3rd,O
sentence 474,2,O
sentence 474,360,O
sentence 474,Rotating,O
sentence 474,Magnetic,O
sentence 474,PU,O
sentence 474,Leather,O
sentence 474,Case,O
sentence 474,Smart,O
sentence 474,...,O
sentence 475,long,O
sentence 475,story,O
sentence 475,rele,O
sentence 475,...,O
sentence 475,she,O
sentence 475,had,O
sentence 475,non-cancerous,O
sentence 475,tumour,O
sentence 475,removed,O
sentence 475,from,O
sentence 475,leg,O
sentence 475,last,O
sentence 475,may,O
sentence 475,+,O
sentence 475,we,O
sentence 475,thought,O
sentence 475,probs,O
sentence 475,from,O
sentence 475,that,O
sentence 475,but,O
sentence 475,she,O
sentence 475,did,O
sentence 475,av,O
sentence 475,a,O
sentence 476,RT,O
sentence 476,:,O
sentence 476,louis,B-person
sentence 476,turns,O
sentence 476,18,O
sentence 476,tomorrow,O
sentence 476,:),O
sentence 477,RT,O
sentence 477,:,O
sentence 477,He,O
sentence 477,used,O
sentence 477,a,O
sentence 477,Snapchat,B-company
sentence 477,for,O
sentence 477,his,O
sentence 477,SAT,B-other
sentence 477,ID,O
sentence 478,think,O
sentence 478,you,O
sentence 478,may,O
sentence 478,be,O
sentence 478,all,O
sentence 478,bad,O
sentence 478,",",O
sentence 478,but,O
sentence 478,you,O
sentence 478,will,O
sentence 478,always,O
sentence 478,make,O
sentence 478,it,O
sentence 478,all,O
sentence 478,right,O
sentence 478,just,O
sentence 478,by,O
sentence 478,existing,O
sentence 478,118,O
sentence 479,And,O
sentence 479,why,O
sentence 479,may,O
sentence 479,she,O
sentence 479,be,O
sentence 479,that,O
sentence 479,?,O
sentence 479,she,O
sentence 479,sleeps,O
sentence 479,in,O
sentence 479,my,O
sentence 479,bed,O
sentence 480,RT,O
sentence 480,:,O
sentence 480,Dec,O
sentence 480,.,O
sentence 480,24,O
sentence 480,-,O
sentence 480,Noche,O
sentence 480,Buena,O
sentence 480,Dec,O
sentence 480,.,O
sentence 480,31,O
sentence 480,-,O
sentence 480,Media,O
sentence 480,Noche,O
sentence 480,Jan,O
sentence 480,.,O
sentence 480,5,O
sentence 480,-,O
sentence 480,Leche,O
sentence 480,balik,O
sentence 480,sa,O
sentence 480,Klase,O
sentence 480,#DearPopeFrancis,O
sentence 481,Rare,O
sentence 481,1st,O
sentence 481,Larry,B-person
sentence 481,Sultan,I-person
sentence 481,Valley,O
sentence 481,evidence,O
sentence 481,mandel,O
sentence 481,hido,O
sentence 481,meyerowitz,O
sentence 481,picture,O
sentence 481,from,O
sentence 481,home,O
sentence 482,RT,O
sentence 482,:,O
sentence 482,*PAG,O
sentence 482,NAKITA,O
sentence 482,MONG,O
sentence 482,MAY,O
sentence 482,LUMALANDI,O
sentence 482,SA,O
sentence 482,CRUSH,O
sentence 482,MO*,O
sentence 483,Explore,O
sentence 483,...,O
sentence 483,Dating,O
sentence 483,time,O
sentence 483,change,O
sentence 483,to,O
sentence 483,7pm,O
sentence 483,on,O
sentence 483,Mon,O
sentence 483,(,O
sentence 483,instead,O
sentence 483,of,O
sentence 483,6,O
sentence 483,),O
sentence 483,RT,O
sentence 483,!!,O
sentence 484,#Huawei,O
sentence 484,#AscendGX1,O
sentence 484,-,O
sentence 484,Huawei,B-company
sentence 484,on,O
sentence 484,Monday,O
sentence 484,launched,O
sentence 484,its,O
sentence 484,latest,O
sentence 484,phablet,O
sentence 484,",",O
sentence 484,the,O
sentence 484,Ascend,B-product
sentence 484,GX1,I-product
sentence 484,",",O
sentence 484,in,O
sentence 484,China,B-geo-loc
sentence 484,at,O
sentence 484,...,O
sentence 484,-,O
sentence 484,#Google,O
sentence 484,#Tech,O
sentence 485,Not,O
sentence 485,mentally,O
sentence 485,prepared,O
sentence 485,for,O
sentence 485,tomorrow,O
sentence 486,Can,O
sentence 486,it,O
sentence 486,be,O
sentence 486,Friday,O
sentence 486,already,O
sentence 486,like,O
sentence 486,geez,O
sentence 487,I've,O
sentence 487,liked,O
sentence 487,all,O
sentence 487,the,O
sentence 487,topics,O
sentence 487,I've,O
sentence 487,done,O
sentence 487,in,O
sentence 487,history,O
sentence 487,so,O
sentence 487,far,O
sentence 487,but,O
sentence 487,now,O
sentence 487,we're,O
sentence 487,doing,O
sentence 487,the,O
sentence 487,40s,O
sentence 487,to,O
sentence 487,the,O
sentence 487,70s,O
sentence 487,I,O
sentence 487,may,O
sentence 487,cry,O
sentence 487,they,O
sentence 487,are,O
sentence 487,my,O
sentence 487,favourite,O
sentence 487,decades,O
sentence 488,Photo,O
sentence 488,:,O
sentence 488,#Soba,O
sentence 488,#tempura,O
sentence 488,#BondiRamen,O
sentence 488,#foodie,O
sentence 488,#sunday,O
sentence 488,#afternoon,O
sentence 488,(,O
sentence 488,at,O
sentence 488,Ramen,B-facility
sentence 488,Kan,I-facility
sentence 488,Bondi,I-facility
sentence 488,Junction,I-facility
sentence 488,),O
sentence 489,David,B-person
sentence 489,Mark,I-person
sentence 489,Confesses,O
sentence 489,",",O
sentence 489,"""",O
sentence 489,Buhari,B-person
sentence 489,Is,O
sentence 489,A,O
sentence 489,Formidable,O
sentence 489,Opponent,O
sentence 489,"."":",O
sentence 489,Senate,O
sentence 489,President,O
sentence 489,",",O
sentence 489,David,B-person
sentence 489,Mark,I-person
sentence 489,",",O
sentence 489,on,O
sentence 489,Thursday,O
sentence 489,admitted,O
sentence 489,t,O
sentence 489,...,O
sentence 490,My,O
sentence 490,January,O
sentence 490,Favorites,O
sentence 490,went,O
sentence 490,up,O
sentence 490,today,O
sentence 490,!,O
sentence 490,Have,O
sentence 490,you,O
sentence 490,seen,O
sentence 490,it,O
sentence 490,yet,O
sentence 490,?,O
sentence 491,"""",O
sentence 491,:,O
sentence 491,Tomorrow,O
sentence 491,'s,O
sentence 491,on,O
sentence 491,its,O
sentence 491,way,O
sentence 491,"""",O
sentence 491,beautiful,O
sentence 491,!!!!!!!!!,O
sentence 492,Previews,O
sentence 492,'s,O
sentence 492,2nd,O
sentence 492,Gen,O
sentence 492,Blue,O
sentence 492,Link,O
sentence 492,#Tech,O
sentence 492,&amp;,O
sentence 492,New,O
sentence 492,#Smartwatch,O
sentence 492,#App,O
sentence 492,#CES2015,O
sentence 493,January,O
sentence 493,#BrothersConflict,O
sentence 494,RT,O
sentence 494,:,O
sentence 494,SCHOOL,O
sentence 494,DELAY,O
sentence 494,:,O
sentence 494,Prince,B-geo-loc
sentence 494,William,I-geo-loc
sentence 494,Co,I-geo-loc
sentence 494,.,O
sentence 494,Public,O
sentence 494,Schools,O
sentence 494,will,O
sentence 494,open,O
sentence 494,two,O
sentence 494,hours,O
sentence 494,late,O
sentence 494,today,O
sentence 494,",",O
sentence 494,January,O
sentence 494,22,O
sentence 494,2015,O
sentence 494,.,O
sentence 495,Not,O
sentence 495,sure,O
sentence 495,if,O
sentence 495,I,O
sentence 495,want,O
sentence 495,to,O
sentence 495,cam,O
sentence 495,tonight,O
sentence 495,or,O
sentence 495,tomorrow,O
sentence 495,...,O
sentence 495,What,O
sentence 495,do,O
sentence 495,you,O
sentence 495,guys,O
sentence 495,think,O
sentence 495,?,O
sentence 496,You,O
sentence 496,may,O
sentence 496,grow,O
sentence 496,so,O
sentence 496,concerned,O
sentence 496,with,O
sentence 496,executing,O
sentence 496,your,O
sentence 496,own,O
sentence 496,agenda,O
sentence 496,today,O
sentence 496,...,O
sentence 496,More,O
sentence 496,for,O
sentence 496,Taurus,B-other
sentence 497,It,O
sentence 497,'s,O
sentence 497,Friday,O
sentence 497,!!!,O
sentence 497,#LOL,O
sentence 498,December,O
sentence 498,26,O
sentence 498,",",O
sentence 498,2014,O
sentence 498,at,O
sentence 498,01:12,O
sentence 498,AM,O
sentence 499,RT,O
sentence 499,:,O
sentence 499,TIKET,O
sentence 499,PROMO,O
sentence 499,Ambon,B-geo-loc
sentence 499,-,O
sentence 499,Jakarta,B-geo-loc
sentence 499,|,O
sentence 499,1る10ら,O
sentence 499,Feb,O
sentence 499,2015,O
sentence 499,|,O
sentence 499,Info,O
sentence 499,klik,O
sentence 500,RT,O
sentence 500,:,O
sentence 500,Cov,O
sentence 500,'s,O
sentence 500,gonna,O
sentence 500,be,O
sentence 500,turnt,O
sentence 500,up,O
sentence 500,on,O
sentence 500,the,O
sentence 500,January,O
sentence 500,21st,O
sentence 500,for,O
sentence 500,#Lush2015,O
sentence 500,",",O
sentence 500,are,O
sentence 500,you,O
sentence 500,joining,O
sentence 500,the,O
sentence 500,turn,O
sentence 500,up,O
sentence 500,or,O
sentence 500,nahh,O
sentence 500,?,O
sentence 501,Apple,B-product
sentence 501,ipad,I-product
sentence 501,1st,I-product
sentence 501,Generation,I-product
sentence 501,32gb,I-product
sentence 501,with,O
sentence 501,black,O
sentence 501,leather,O
sentence 501,case,O
sentence 501,#premierleague,O
sentence 501,#manutd,O
sentence 501,#yapper,O
sentence 501,#i,O
sentence 501,...,O
sentence 502,RT,O
sentence 502,:,O
sentence 502,Deck,O
sentence 502,the,O
sentence 502,halls,O
sentence 502,with,O
sentence 502,mistletoe,O
sentence 502,May,O
sentence 502,all,O
sentence 502,your,O
sentence 502,heavy,O
sentence 502,burdens,O
sentence 502,go,O
sentence 502,Up,O
sentence 502,the,O
sentence 502,chimney,O
sentence 502,in,O
sentence 502,a,O
sentence 502,cloud,O
sentence 502,of,O
sentence 502,smoke,O
sentence 503,Thousands,O
sentence 503,of,O
sentence 503,Hong,B-geo-loc
sentence 503,Kongers,I-geo-loc
sentence 503,March,O
sentence 503,for,O
sentence 503,Democracy,B-other
sentence 503,-,O
sentence 504,Laying,O
sentence 504,down,O
sentence 504,now,O
sentence 504,.,O
sentence 504,Forget,O
sentence 504,the,O
sentence 504,mall,O
sentence 504,today,O
sentence 504,.,O
sentence 504,I'll,O
sentence 504,go,O
sentence 504,before,O
sentence 504,Wednesday,O
sentence 504,.,O
sentence 505,Dear,O
sentence 505,Mam,O
sentence 505,",",O
sentence 505,i,O
sentence 505,am,O
sentence 505,such,O
sentence 505,a,O
sentence 505,huge,O
sentence 505,fan,O
sentence 505,of,O
sentence 505,you,O
sentence 505,.,O
sentence 505,I,O
sentence 505,study,O
sentence 505,in,O
sentence 505,8th,O
sentence 505,class,O
sentence 505,.,O
sentence 505,I,O
sentence 505,LOVE,O
sentence 505,YOU,O
sentence 505,MAM,O
sentence 505,.,O
sentence 505,ONCE,O
sentence 505,I,O
sentence 505,WANNA,O
sentence 505,TALK,O
sentence 505,TO,O
sentence 505,YOU,O
sentence 505,..,O
sentence 505,I,O
sentence 505,M,O
sentence 505,FROM,O
sentence 505,PUNJAB,B-geo-loc
sentence 506,RT,O
sentence 506,:,O
sentence 506,There,O
sentence 506,will,O
sentence 506,be,O
sentence 506,no,O
sentence 506,classes,O
sentence 506,for,O
sentence 506,Iowa,B-facility
sentence 506,City,I-facility
sentence 506,Schools,I-facility
sentence 506,on,O
sentence 506,Monday,O
sentence 506,",",O
sentence 506,February,O
sentence 506,2nd,O
sentence 506,.,O
sentence 507,SAT,O
sentence 507,NIGHT,O
sentence 507,jamrock,O
sentence 507,!!,O
sentence 508,I,O
sentence 508,don't,O
sentence 508,think,O
sentence 508,Imma,O
sentence 508,go,O
sentence 508,to,O
sentence 508,school,O
sentence 508,tomorrow,O
sentence 508,",",O
sentence 508,might,O
sentence 508,skip,O
sentence 509,Happy,O
sentence 509,February,O
sentence 509,fools,O
sentence 509,dayyyyy,O
sentence 510,RT,O
sentence 510,:,O
sentence 510,I,O
sentence 510,can't,O
sentence 510,wait,O
sentence 510,for,O
sentence 510,tomorrow,O
sentence 510,-,O
sentence 510,I'm,O
sentence 510,heading,O
sentence 510,back,O
sentence 510,to,O
sentence 510,North,B-geo-loc
sentence 510,Carolina,I-geo-loc
sentence 510,to,O
sentence 510,see,O
sentence 510,the,O
sentence 510,French,O
sentence 510,!,O
sentence 511,It,O
sentence 511,'s,O
sentence 511,a,O
sentence 511,week,O
sentence 511,from,O
sentence 511,my,O
sentence 511,birthday,O
sentence 511,tomorrow,O
sentence 511,wtf,O
sentence 512,RT,O
sentence 512,:,O
sentence 512,Yayyyy,O
sentence 512,this,O
sentence 512,coming,O
sentence 512,sat,O
sentence 512,'s,O
sentence 512,radio,O
sentence 512,features,O
sentence 512,Jonghyun,B-musicartist
sentence 512,x,I-musicartist
sentence 512,Iron,I-musicartist
sentence 512,!,O
sentence 513,EU,B-other
sentence 513,will,O
sentence 513,add,O
sentence 513,c19,O
sentence 513,names,O
sentence 513,to,O
sentence 513,Ukraine,B-geo-loc
sentence 513,sanctions,O
sentence 513,list,O
sentence 513,on,O
sentence 513,Mon,O
sentence 513,.,O
sentence 513,No,O
sentence 513,proposals,O
sentence 513,yet,O
sentence 513,on,O
sentence 513,new,O
sentence 513,economic,O
sentence 513,measures,O
sentence 513,.,O
sentence 513,Arming,O
sentence 513,Kiev,O
sentence 513,up,O
sentence 513,to,O
sentence 513,nat,O
sentence 513,capitals,O
sentence 513,not,O
sentence 513,EU,B-other
sentence 514,Teachers,O
sentence 514,Open,O
sentence 514,Evening,O
sentence 514,at,O
sentence 514,the,O
sentence 514,MOC,B-facility
sentence 514,22nd,O
sentence 514,Jan,O
sentence 514,3.3,O
sentence 514,-,O
sentence 514,5.3,O
sentence 514,.,O
sentence 514,Sample,O
sentence 514,our,O
sentence 514,learning,O
sentence 514,prog,O
sentence 514,!,O
sentence 514,RSVP,O
sentence 514,.,O
sentence 514,gov,O
sentence 514,.,O
sentence 514,uk,O
sentence 515,RT,O
sentence 515,:,O
sentence 515,Let,O
sentence 515,the,O
sentence 515,music,O
sentence 515,play,O
sentence 515,all,O
sentence 515,day,O
sentence 515,...,O
sentence 515,why,O
sentence 515,not,O
sentence 515,it,O
sentence 515,'s,O
sentence 515,a,O
sentence 515,feel,O
sentence 515,good,O
sentence 515,Friday,O
sentence 515,:),O
sentence 516,RT,O
sentence 516,:,O
sentence 516,Aaj,O
sentence 516,Yeh,O
sentence 516,Sun,O
sentence 516,Kar,O
sentence 516,Meri,O
sentence 516,Maa,O
sentence 516,Kitni,O
sentence 516,Khush,O
sentence 516,Hoti,O
sentence 516,..;,O
sentence 516,),O
sentence 516,We,O
sentence 516,Want,O
sentence 516,Don,O
sentence 516,3,O
sentence 517,Find,O
sentence 517,out,O
sentence 517,all,O
sentence 517,you,O
sentence 517,need,O
sentence 517,to,O
sentence 517,know,O
sentence 517,about,O
sentence 517,the,O
sentence 517,New,O
sentence 517,and,O
sentence 517,Exciting,O
sentence 517,THAT,O
sentence 517,ART,O
sentence 517,FAIR,O
sentence 517,coming,O
sentence 517,to,O
sentence 517,Cape,B-geo-loc
sentence 517,Town,I-geo-loc
sentence 517,this,O
sentence 517,February,O
sentence 517,!,O
sentence 518,RT,O
sentence 518,:,O
sentence 518,La,O
sentence 518,luna,O
sentence 518,tan,O
sentence 518,hermosa,O
sentence 518,como,O
sentence 518,las,O
sentence 518,olas,O
sentence 518,del,O
sentence 518,mar,O
sentence 518,.,O
sentence 519,Inaiku,O
sentence 519,enakkum,O
sentence 519,enga,O
sentence 519,amma,O
sentence 519,kum,O
sentence 519,sanda,O
sentence 519,vara,O
sentence 519,poguthu,O
sentence 519,.....,O
sentence 519,Sun,O
sentence 519,vs,O
sentence 519,ktv,O
sentence 519,......,O
sentence 519,Purinja,O
sentence 519,retweet,O
sentence 519,pannu,O
sentence 519,..,O
sentence 519,illana,O
sentence 519,kalaingar,O
sentence 519,tv,O
sentence 519,paaru,O
sentence 520,RT,O
sentence 520,:,O
sentence 520,Quand,O
sentence 520,on,O
sentence 520,fais,O
sentence 520,une,O
sentence 520,blague,O
sentence 520,sur,O
sentence 520,mon,O
sentence 520,nom,O
sentence 520,de,O
sentence 520,famille,O
sentence 521,RT,O
sentence 521,:,O
sentence 521,7th,O
sentence 521,grade,O
sentence 521,was,O
sentence 521,pretty,O
sentence 521,good,O
sentence 522,new,O
sentence 522,phone,O
sentence 522,comes,O
sentence 522,tomorrow,O
sentence 522,tybg,O
sentence 523,always,O
sentence 523,sunday,O
sentence 523,funday,O
sentence 523,with,O
sentence 523,my,O
sentence 523,mains,O
sentence 524,I,O
sentence 524,can't,O
sentence 524,stop,O
sentence 524,listening,O
sentence 524,to,O
sentence 524,August,B-musicartist
sentence 524,Alsina,I-musicartist
sentence 525,Study,O
sentence 525,and,O
sentence 525,Go,O
sentence 525,Abroad,O
sentence 525,Fairs,O
sentence 525,.,O
sentence 525,They,O
sentence 525,will,O
sentence 525,be,O
sentence 525,holding,O
sentence 525,an,O
sentence 525,Expo,O
sentence 525,on,O
sentence 525,Feb,O
sentence 525,25,O
sentence 525,at,O
sentence 525,the,O
sentence 525,Vanc,B-facility
sentence 525,.,I-facility
sentence 525,Convention,I-facility
sentence 525,Centre,I-facility
sentence 525,from,O
sentence 525,2る6ら,O
sentence 525,pm,O
sentence 525,.,O
sentence 526,1,O
sentence 526,amazing,O
sentence 526,follower,O
sentence 526,in,O
sentence 526,the,O
sentence 526,last,O
sentence 526,day,O
sentence 526,and,O
sentence 526,there,O
sentence 526,will,O
sentence 526,be,O
sentence 526,more,O
sentence 526,tomorrow,O
sentence 526,.,O
sentence 526,Growing,O
sentence 526,with,O
sentence 527,RT,O
sentence 527,:,O
sentence 527,The,O
sentence 527,Air,B-product
sentence 527,Jordan,I-product
sentence 527,Bordeaux,I-product
sentence 527,7s,I-product
sentence 527,retro,O
sentence 527,again,O
sentence 527,on,O
sentence 527,July,O
sentence 527,4th,O
sentence 527,",",O
sentence 527,2015,O
sentence 528,RT,O
sentence 528,:,O
sentence 528,The,O
sentence 528,6th,O
sentence 528,poem,O
sentence 528,in,O
sentence 528,our,O
sentence 528,Poetry,O
sentence 528,Challenge,O
sentence 528,shortlist,O
sentence 528,is,O
sentence 528,Stubborn,B-other
sentence 528,Heart,I-other
sentence 528,by,O
sentence 529,THANK,O
sentence 529,YOU,O
sentence 529,&amp;,O
sentence 529,HAPPY,O
sentence 529,NEW,B-other
sentence 529,YEAR,I-other
sentence 529,EVERYONE,O
sentence 529,!,O
sentence 529,ON,O
sentence 529,WEDNESDAY,O
sentence 529,31,O
sentence 529,WE'LL,O
sentence 529,OPEN,O
sentence 529,UNTIL,O
sentence 529,03:00,O
sentence 529,AND,O
sentence 529,WE'LL,O
sentence 529,BE,O
sentence 529,CLOSED,O
sentence 529,ON,O
sentence 529,THURSDAY,O
sentence 529,&amp;,O
sentence 529,FRIDAY,O
sentence 529,JANUARY,O
sentence 529,1,O
sentence 529,&amp;,O
sentence 529,2,O
sentence 529,20FIFTEEN,O
sentence 530,Don't,O
sentence 530,forget,O
sentence 530,tomorrow,O
sentence 530,is,O
sentence 530,Martin,B-other
sentence 530,Luther,I-other
sentence 530,King,I-other
sentence 530,Jr,I-other
sentence 530,Day,I-other
sentence 530,.,O
sentence 530,We,O
sentence 530,will,O
sentence 530,not,O
sentence 530,be,O
sentence 530,having,O
sentence 530,school,O
sentence 530,.,O
sentence 530,See,O
sentence 530,you,O
sentence 530,all,O
sentence 530,on,O
sentence 530,Tuesday,O
sentence 530,!,O
sentence 530,Go,O
sentence 530,Colts,B-sportsteam
sentence 530,!,O
sentence 531,You,O
sentence 531,may,O
sentence 531,already,O
sentence 531,have,O
sentence 531,your,O
sentence 531,schedule,O
sentence 531,set,O
sentence 531,in,O
sentence 531,stone,O
sentence 531,but,O
sentence 531,you,O
sentence 531,might,O
sentence 531,...,O
sentence 531,More,O
sentence 531,for,O
sentence 531,Scorpio,B-other
sentence 532,RT,O
sentence 532,:,O
sentence 532,Fuck,O
sentence 532,I,O
sentence 532,hear,O
sentence 532,mozzies,O
sentence 532,flying,O
sentence 532,around,O
sentence 532,the,O
sentence 532,room,O
sentence 532,:(,O
sentence 532,I'm,O
sentence 532,going,O
sentence 532,to,O
sentence 532,be,O
sentence 532,itchy,O
sentence 532,like,O
sentence 532,a,O
sentence 532,bitchy,O
sentence 532,tomorrow,O
sentence 532,morning,O
sentence 533,Merry,O
sentence 533,Xmas,B-other
sentence 533,to,O
sentence 533,you,O
sentence 533,and,O
sentence 533,your,O
sentence 533,Family,O
sentence 533,may,O
sentence 533,it,O
sentence 533,B,O
sentence 533,Happy,O
sentence 533,Healthy,O
sentence 533,Safe,O
sentence 533,&amp;,O
sentence 533,Joyous,O
sentence 533,!,O
sentence 533,Xx,O
sentence 534,RT,O
sentence 534,:,O
sentence 534,Roll,B-other
sentence 534,Up,I-other
sentence 534,the,I-other
sentence 534,Rim,I-other
sentence 534,is,O
sentence 534,back,O
sentence 534,at,O
sentence 534,Timmies,B-facility
sentence 534,February,O
sentence 534,2nd,O
sentence 534,RT,O
sentence 534,to,O
sentence 534,save,O
sentence 534,a,O
sentence 534,life,O
sentence 535,RT,O
sentence 535,:,O
sentence 535,It,O
sentence 535,'s,O
sentence 535,on,O
sentence 535,January,O
sentence 535,4,O
sentence 535,.,O
sentence 536,RT,O
sentence 536,:,O
sentence 536,How,O
sentence 536,I,O
sentence 536,feel,O
sentence 536,the,O
sentence 536,Monday,O
sentence 536,after,O
sentence 536,the,O
sentence 536,Super,B-other
sentence 536,Bowl,I-other
sentence 537,when,O
sentence 537,they,O
sentence 537,playing,O
sentence 537,come,O
sentence 537,over,O
sentence 537,on,O
sentence 537,the,O
sentence 537,last,O
sentence 537,sunday,O
sentence 537,radio,O
sentence 537,show,O
sentence 537,i,O
sentence 537,wanted,O
sentence 537,to,O
sentence 537,rip,O
sentence 537,my,O
sentence 537,face,O
sentence 537,off,O
sentence 538,Tuesday,O
sentence 538,is,O
sentence 538,my,O
sentence 538,consoltation,O
sentence 538,for,O
sentence 538,this,O
sentence 538,laser,O
sentence 538,surgery,O
sentence 538,for,O
sentence 538,my,O
sentence 538,arm,O
sentence 538,tattoo,O
sentence 538,needs,O
sentence 538,to,O
sentence 538,get,O
sentence 538,of,O
sentence 538,this,O
sentence 538,shit,O
sentence 539,RT,O
sentence 539,:,O
sentence 539,Jean,B-person
sentence 539,Dujardin,I-person
sentence 539,c'est,O
sentence 539,une,O
sentence 539,bombe,O
sentence 539,sexuelle,O
sentence 539,mon,O
sentence 539,dieu,O
sentence 540,No,O
sentence 540,work,O
sentence 540,tomorrow,O
sentence 540,I,O
sentence 540,get,O
sentence 540,to,O
sentence 540,relax,O
sentence 540,and,O
sentence 540,recover,O
sentence 540,cause,O
sentence 540,of,O
sentence 540,my,O
sentence 540,sickness,O
sentence 541,Congrats,O
sentence 541,to,O
sentence 541,SR,O
sentence 541,Otis,B-person
sentence 541,Earle,I-person
sentence 541,on,O
sentence 541,being,O
sentence 541,drafted,O
sentence 541,1st,O
sentence 541,round,O
sentence 541,",",O
sentence 541,15th,O
sentence 541,overall,O
sentence 541,to,O
sentence 541,!,O
sentence 541,Great,O
sentence 541,get,O
sentence 541,for,O
sentence 541,them,O
sentence 541,.,O
sentence 542,Woo,O
sentence 542,!,O
sentence 542,Off,O
sentence 542,to,O
sentence 542,hang,O
sentence 542,with,O
sentence 542,Margaret,B-person
sentence 542,Atwood,I-person
sentence 542,",",O
sentence 542,April,O
sentence 542,6,O
sentence 542,!,O
sentence 542,2015,O
sentence 542,.,O
sentence 542,So,O
sentence 542,far,O
sentence 542,",",O
sentence 542,so,O
sentence 542,good,O
sentence 542,.,O
sentence 542,#amwriting,O
sentence 543,comme,O
sentence 543,celle,O
sentence 543,a,O
sentence 543,ma,O
sentence 543,soeur,O
sentence 543,ou,O
sentence 543,celle,O
sentence 543,comme,O
sentence 543,mon,O
sentence 543,beau,O
sentence 543,frere,O
sentence 544,RT,O
sentence 544,:,O
sentence 544,#KREAM,O
sentence 544,January,O
sentence 544,2015,O
sentence 544,#DirtyBirdscartel,O
sentence 544,#Amg,O
sentence 544,#DontknockTheHustle,O
sentence 544,#SupportIt,O
sentence 545,ISI,B-company
sentence 545,AND,O
sentence 545,FBI,B-company
sentence 545,TO,O
sentence 545,REPEAT,O
sentence 545,PESAWAR,B-geo-loc
sentence 545,",",O
sentence 545,INDIA,B-geo-loc
sentence 545,MAY,O
sentence 545,BE,O
sentence 545,BLAMED,O
sentence 546,Save,O
sentence 546,the,O
sentence 546,Date,O
sentence 546,-,O
sentence 546,"""",O
sentence 546,Blok,B-other
sentence 546,Club,I-other
sentence 546,Djs,I-other
sentence 546,5th,I-other
sentence 546,Annual,I-other
sentence 546,Meet,I-other
sentence 546,N-Greet,I-other
sentence 546,-,O
sentence 546,for,O
sentence 546,more,O
sentence 546,info,O
sentence 546,on,O
sentence 546,performances,O
sentence 546,or,O
sentence 546,sponsorship,O
sentence 546,-,O
sentence 546,text,O
sentence 547,RT,O
sentence 547,Crof,O
sentence 547,:,O
sentence 547,Saudi,B-geo-loc
sentence 547,Arabia,I-geo-loc
sentence 547,:,O
sentence 547,One,O
sentence 547,new,O
sentence 547,#MERS,O
sentence 547,case,O
sentence 547,",",O
sentence 547,no,O
sentence 547,deaths,O
sentence 547,as,O
sentence 547,of,O
sentence 547,noon,O
sentence 547,January,O
sentence 547,19,O
sentence 548,We,O
sentence 548,still,O
sentence 548,have,O
