,data
305,"['Reflections', 'and', 'Winter', 'Sun', '#StennerWoods', '#Didsbury', '@DidsArtsFest', '@didsburylife', 'http://t.co/m8CCD5xbcg']"
306,"['@null', 'http://t.co/kpOxTV901E', 'January', '03', ',', '2015', 'at', '03:27', 'PM', '#SONNYGANTENG']"
307,"['We', 'Want', 'KathNiel', 'Lovestory', 'On', 'MMK', 'trending', '3rd', 'Spot', '!', '#KathrynBernardoTheMMKComeback', '2nd', 'Spot', '!']"
308,"['RT', '@History_Pics', ':', 'January', 'is', 'named', 'after', 'the', 'Roman', 'god', 'Janus', '.', 'He', 'had', 'two', 'faces', 'to', 'see', 'the', 'future', 'and', 'the', 'past', '.', 'http://t.co/zEWGvmRADb']"
309,"['RT', '@Olivianuzzi', ':', 'Dance', 'like', 'no', 'one', 'is', 'watching', ';', 'email', 'like', 'it', 'may', 'one', 'day', 'be', 'read', 'aloud', 'in', 'a', 'deposition', '.']"
310,"['Same', 'to', 'u', '""', '@oloriadejhummy', ':', '@Escokpablow', 'awayu', '?,', 'happy', 'Sunday', '#shinesteeth#', '""']"
311,"['You', 'may', 'hope', 'that', 'everything', 'will', 'calm', 'down', ',', 'but', 'you', 'probably', '...', 'More', 'for', 'Capricorn', 'http://t.co/v3KIl6H5mw']"
312,"['RT', '@6yaya9', ':', 'it', ""'s"", 'crazy', 'how', 'much', 'music', 'can', 'really', 'help', 'someone', 'get', 'through', 'whatever', 'may', 'be', 'going', 'on', 'in', 'their', 'life']"
313,"['@Gherbo___', 'bet', 'we', 'play', 'ptap', '1st', 'game']"
314,"['Work', 'better', 'fly', 'by', 'tomorrow', 'not', 'trying', 'to', 'be', 'there']"
315,"['So', 'the', 'next', ""'"", 'A', 'Song', 'Of', 'Ice', '&amp;', 'Fire', ""'"", 'book', ""won't"", 'be', 'out', 'this', 'year', 'at', 'all', '.', 'Have', 'to', 'do', 'with', 'more', 'Dunc', '&amp;', 'Egg', 'prequels', 'then', '!', 'http://t.co/wfxPsIgGao']"
316,"['@The_Tman10', 'betting', 'he', ""'s"", 'got', 'some', 'running', 'to', 'do', 'on', 'Tuesday', '.', '#tadic']"
317,"['RT', '@officiallyjoko', ':', 'mehr', 'dann', 'im', 'september', '!', '#duellumdiewelt', '#bilderdiekeinerversteht', 'http://t.co/ezacGJEofV']"
318,"['RT', '@MsLeaSalonga', ':', '@idolkosilea', 'The', 'latter', '.', 'Na', 'may', 'halong', 'pasaway', 'na', 'very', 'very', 'light', '.']"
319,"['Sign', 'up', 'for', 'the', 'Middle', 'East', 'and', 'Africa', 'December', 'Regional', 'Debate', 'on', 'the', 'topic', 'of', 'Enhancing', 'Political', 'Stability', 'in', '...', 'http://t.co/P398sR4wta']"
320,"['You', 'may', 'need', 'to', 'overcome', 'your', 'own', 'inertia', 'if', 'you', 'want', 'to', 'show', '...', 'More', 'for', 'Libra', 'http://t.co/IVx79jtliq']"
321,"['RT', '@_brittneyclark', ':', 'WHY', 'IS', 'IT', 'SUPPOSED', 'TO', 'BE', '64', 'TOMORROW', 'WHAT', 'THE', 'HECK']"
322,"['@heyitskaaaath', 'may', 'iba', 'na', 'syang', 'mahal', 'anak', '.', ':(']"
323,"['Jan', 'Fredrik', ',', 'litt', 'mye', '?', '#engasjert', '#mittdansecrew']"
324,"['#Deals', 'http://t.co/P00mhHm6pr', 'Gel', 'Silver', 'Antimicrobial', 'Collagen', '1.5', 'oz', 'Wound', 'Care', 'Exp', '.', '12/16', '$', '64.95', 'End', 'Date', ':', 'Wednesday', 'Jan-21-2015', '18', ':...']"
325,"['RT', '@NotebookMsgs', ':', 'LOVE', 'may', 'not', 'happen', 'in', 'the', 'way', 'you', 'WANT', ',', 'but', 'it', 'could', 'happen', 'in', 'the', 'way', 'you', 'NEED', '.']"
326,"['The', 'new', 'hall', '@TheBulmersheSch', 'getting', 'ready', 'for', 'the', '6th', 'form', 'open', 'evening', 'on', '22', 'Jan', 'and', 'Gala', 'evg', ""'"", 'Grease', ""'"", 'on', '11', 'Feb', 'http://t.co/LBTBjgzdGx']"
327,"['@SillyChris13', 'May', 'I', 'ask', 'you', 'a', 'favor', '?', 'Please', 'give', 'a', 'Like', '.', 'I', 'need', 'your', 'help', '!', 'http://t.co/4MTJdAnxJe']"
328,"['Candlelight', 'vigil', 'scheduled', 'for', 'John', 'Paul', 'Quintero', ',', 'man', 'shot', 'by', 'Wichita', 'police', ',', 'tomorrow', 'night', 'at', 'St', '.', ""Mark's."", 'http://t.co/ODZPuFVYqF']"
329,"['RT', '@DBLesky', ':', 'Here', ""'s"", 'an', 'idea', '.', 'Ernie', 'Banks', 'Day', '.', 'Pick', 'a', 'Saturday', 'every', 'year', 'and', 'every', 'team', 'plays', 'a', 'scheduled', 'double', 'header', 'that', 'day', '.']"
330,"['RT', '@dallascowboys', ':', 'End', 'of', 'the', '3rd', ':', 'Cowboys', '28', ',', 'Eagles', '24', 'http://t.co/QGBMGU3w3o', 'http://t.co/Wpnpp7Sn1i']"
331,"['RT', '@ESPNNFL', ':', 'Tom', 'Brady', 'runs', 'out', 'for', 'his', '6th', 'Super', 'Bowl', '!', 'http://t.co/d5uHh7fbDy']"
332,"['We', 'on', 'fire', 'on', '""', 'ThePhoenixhour', '""', 'w/', '@thephoenixmag', 'Thurs', '7-9pm', 'on', 'WKMT-DB', '@Dagr8fm', '#1hiphopstation', '#worldwide', 'http://t.co/Z4wD9yateK']"
333,"['RT', '@MulaaaP', ':', '@PhyllisaA_Macc', 'Sunday', 'imma', 'catch', 'a', 'flight', 'home']"
334,"['@null', 'February', '02', ',', '2015', 'at', '05:03', 'AM', 'post5']"
335,"['Jason', 'Industries', 'to', 'Hold', 'Annual', 'Meeting', 'of', 'Stockholders', 'on', 'May', '20', 'http://t.co/6BAzXxZqfO']"
336,"['""', 'Junk', 'food', 'may', 'not', 'kill', 'us', 'directly', ',', 'but', 'by', 'prompting', 'the', 'collapse', 'of', '..', 'a', 'mutually', 'beneficial', 'symbiosis', '.""', '-Velasquez-Manoff', '#diet']"
337,"['RT', '@DayTraders1', ':', 'NADT', 'Affiliate', ':', '14th', 'MENA', 'FOREX', 'EXPO', 'Announce', '.', 'http://t.co/OI5UezRRlv', '#forex']"
338,"['The', 'Ascension', 'disrespects', 'The', 'New', 'World', 'Order', ':', 'Raw', ',', 'January', '19', ',', '2015', 'http://t.co/F4dGtYqHqE', 'http://t.co/bLWMU6TfUe']"
339,"['It', 'has', 'been', 'a', 'who', ""'s"", 'who', 'of', 'alumni', 'at', 'the', 'Hawk', ""'s"", 'Nest', '.', 'Who', 'will', 'there', 'tomorrow', '?', 'The', 'young', 'ones', 'can', 'learn', 'a', 'lot', '.']"
340,"['RT', '@nfl', ':', 'Peyton', 'Manning', 'has', 'now', 'eclipsed', '4,000', 'passing', 'yards', 'for', 'the', '14th', 'time', 'in', 'his', 'NFL', 'career', '.', '#Boss', 'http://t.co/VMQ0D0r1yK']"
341,"['RT', '@WorldStarFunny', ':', 'Who', ""'s"", 'birthday', 'is', 'it', 'tomorrow', '?', 'https://t.co/TLq07lQNCu']"
342,"['RT', '@blackvoices', ':', 'Willie', 'Mae', '""', 'Big', 'Mama', '""', 'Thornton', 'was', 'born', 'today', 'December', '11th', ',', 'in', '1926', '.', 'http://t.co/04P5I9VIA7']"
343,"[""I'm"", 'leaving', 'yakima', 'on', 'Wednesday', 'ughh', 'goal', 'is', 'not', 'cry']"
344,"['Pre', 'Order', 'jaket', 'Korea', 'CHELSEA', '""', 'RIDE', '""', 'sd', '7', 'Jan', ',', '185K', 'belum', 'ongkir', '@rio_intan', 'SMS/WA', '081235994171', 'pin', '512A3491', 'http://t.co/qvN7jhp0II']"
345,"['Airlines', 'could', 'save', '$20', 'billion', 'on', 'jet', 'fuel', 'in', '2015', ',', 'but', 'passengers', 'may', 'be', 'last', 'to', 'benefit', 'http://t.co/ONwy9lCGO1']"
346,"['January', '04', ',', '2015', 'at', '06:38', 'AM', 'postg']"
347,"['RT', '@WeeklyChris', ':', 'Ready', 'for', 'a', 'new', 'youtube', 'video', 'tomorrow', '?', ':', ')']"
348,"['RT', '@Clyburn', ':', 'This', '#MLKDay', ',', 'we', 'must', 'acknowledge', '&amp;', 'address', 'the', 'many', 'challenges', 'we', 'still', 'face', 'in', 'our', 'long', 'march', 'toward', 'a', 'more', 'perfect', 'Union', '.']"
349,"['RT', '@OneTrueRush', ':', '""', ""I've"", 'asked', 'you', 'to', 'flood', 'my', 'wall', '!""', '-', '@hotflashjenni', 'Jan', '9/2015', '#floodmywall']"
350,"['""', '@sehunsqueen', ':', '""', 'exo', 'is', 'the', '1st', 'group', 'to', 'win', 'album', 'daesang', 'award', 'GDA', 'with', 'a', 'mini', 'album', '""', '*slaps', 'this', 'on', 'haters', 'faces*', '""']"
351,"['Happy', 'Wednesday', 'Dean', 'guys', 'and', 'girls', '!', 'http://t.co/iL5sgge88d']"
352,"['http://t.co/ZzYW2Spdfd', 'December', '27', ',', '2014', 'at', '12:41', 'PM', 'http://t.co/FdUhyz5Q0e']"
353,"['Yay', ',', 'there', ""'s"", 'finally', 'a', 'gas', 'station', 'on', 'Green', 'Valley', 'Pkwy', '.', '@andreadomanick', 'has', 'a', 'map', 'and', 'everything', 'http://t.co/ZhQbRYx2Qv', '@LasVegasSun']"
354,"['RT', '@pham1717', ':', 'They', 'picked', 'up', 'right', 'where', 'they', 'left', 'off', 'Wednesday', '.', 'Their', 'coverage', 'is', 'horrendous', '.', 'Another', 'PP', 'goal', 'against', ',', '2-0', 'Panthers', '.']"
355,"['Redi', ':D', '""', '@bloodwolfHC', ':', 'Are', 'ready', 'wolf', '?', 'We', 'can', 'perfom', 'at', ""'"", 'the', 'launching', '#1st', '@THpoppunk_', '\'""']"
356,"['BEAUTY', 'TIPS', ':', 'http://t.co/32deZSbvFR', '#3146', 'SK-II', 'Facial', 'Treatment', 'UV', 'Protection', 'SPF', '25', 'PA++', '30g', 'Sun', 'Care', 'SK2', 'SK', '...', 'http://t.co/u1gYPCzydf']"
357,"['@SEBTSB', 'can', 'I', 'hug', 'you', 'when', 'we', 'meet', 'on', 'Feb', '15', '?', ':)']"
358,"['Deen-e-Hayat', '(', 'jan', 'bojh', 'kar', 'kasam', 'khana', 'Sakht', 'mana', 'hain', ')', '28', 'January', '2015', 'http://t.co/17m1gRP070', 'http://t.co/eJIvWt3Xwz']"
359,"['@shadiesk', '@Each1Teach1_J', 'sure', '!', 'Late', 'Jan', '?', 'New', 'edition', 'will', 'be', 'here', '...']"
360,"['@GalaxyBlackHat', '@airerose', 'ugh', ',', 'it', 'happens', 'all', 'of', 'the', 'time', '&gt;', ':/', ""it'd"", 'be', 'nice', 'if', '@twitter', 'said', 'something', 'to', 'allow', 'the', 'person', 'to', 'address', 'it', '1st']"
361,"['RT', '@BestVinesEver', ':', 'When', 'coach', 'called', 'Johnny', 'to', 'tell', 'him', 'he', ""'s"", 'starting', 'Sunday', 'http://t.co/wZgPX2tlNt']"
362,"['#NowPlaying', '#Sedia', 'http://t.co/YkwjLgWZFH', '#Heinz', '#utiket', '#Wed']"
363,"['December', '30', 'na', 'pala', ',', 'ay', 'ngayon', 'na', 'malalaman', 'kung', 'okay', '..']"
364,"['Who', ""'s"", 'gonna', 'be', 'my', 'date', 'to', 'midnight', 'mass', 'tomorrow', 'night', '?']"
365,"['@mr_kristman', 'well', ""I'm"", 'cleaning', 'the', 'house', 'and', 'thinking', 'about', 'next', 'semester', 'in', 'Uni', '.', 'Classes', 'start', 'in', 'january', '.']"
366,"['Satte', 'Abgaben', ':', 'Dax', 'bricht', 'im', 'Sog', 'der', 'Sorgen', 'ein', 'http://t.co/mIGWlpiPRq']"
367,"['RT', '@MattyBRaps', ':', 'Headed', 'out', 'for', 'some', 'Friday', 'night', 'fun', 'with', 'friends', '.', 'Ready', 'for', 'a', 'great', 'weekend', '.', 'What', 'r', 'u', 'up', '2', '?', 'http://t.co/VcpIbV9w1f']"
368,"['@dassatabdi', 'anek', 'kicu', 'i', 'dstw', ':-(', 'patuakhali', 'science', 'and', 'technology', 'university', 'bt', 'admit', 'howe', 'thakbo', '2nd', 'tym', 'dibo', 'abar']"
369,"['RT', '@pimpflavakaycee', ':', 'After', 'May', '(', 'billboards', 'probs', ')', 'is', 'when', 'ash', 'started', 'getting', 'stressed', ""I'm"", ':/', 'http://t.co/8okaeOHewA']"
370,"['I', 'know', 'it', ""'s"", 'hard', 'to', 'remember', '.', '#ChasingLife', '#february', '#shot']"
371,"['The', 'Road', '2', 'BQ', ':', 'January', '8', 'http://t.co/mCQRfd3f4W']"
372,"[""doesn't"", 'feel', 'like', 'it', ""'s"", 'my', 'birthday', 'tomorrow']"
373,"['nobody', 'ever', 'wants', 'to', 'pick', 'up', 'my', 'shift', 'on', 'Sunday', ""'s"", '&amp;', 'it', ""'s"", 'literally', 'the', 'only', 'day', 'I', ""don't"", 'want', 'to', 'work']"
374,"['May', 'pasok', 'nanaman', ':', '3', '-', '.', '-']"
375,"['Goran', 'Dragic', '(', 'back', ')', 'will', 'play', 'Wednesday', 'http://t.co/4yVGZ55JdY']"
376,"['Come', 'out', 'and', 'support', 'Raw', 'Illest', 'and', 'Storm', 'April', '14th', 'at', 'the', 'Whiskey', 'with', 'Classified', '!']"
377,"['RT', '@that_shorttyy', ':', 'Flannel', 'Friday', '?']"
378,"['Continuing', 'to', 'follow', 'my', 'heart', 'no', 'matter', 'how', 'hard', 'it', 'may', 'be', 'or', 'how', 'hurt', 'I', 'end', 'up', 'because', 'honestly', 'life', 'is', 'too', 'short']"
379,"['Santi', 'Cazorla', 'produced', 'a', 'central-midfield', 'masterclass', 'on', 'Sunday', '.', 'The', 'Spain', 'international', 'scored', 'from', 'the', 'penalty', '...', 'http://t.co/FAHz1n1b9e']"
380,"['Wedo', 'Elegance', '#kopen', '#MaxICT', '.', 'nl', 'http://t.co/G1JKySVqgR']"
381,"['Make', 'use', 'of', 'the', 'vibrant', 'Leo', 'Full', 'Moon', ""'s"", 'presence', 'in', 'your', '6th', 'H', '...', 'More', 'for', 'Pisces', 'http://t.co/7phR6c20VD']"
382,"['@FashionxLover', 'what', 'kind', 'of', 'operation', '?', 'If', 'I', 'may', 'ask', '...']"
383,"['Dear', '@onebiggins', 'do', 'you', 'fancy', 'a', 'stag', 'party', 'in', 'Brighton', 'mid', 'March', '?', 'Hit', 'me', 'up', 'if', 'you', 'fancy', 'it']"
384,"['RT', '@OfficialBHAFC', ':', '#BHAFC', 'subs', 'v', '#AFC', ':', 'Walton', '(', 'GK)', ',', 'Hughes', ',', 'Rea', ',', 'Chicksen', ',', 'Colunga', ',', 'March', ',', 'Mackail-Smith', '.', '#BHAvAFC']"
385,"['@tos', 'http://t.co/J0Nc5DZ3PJ', 'January', '15', ',', '2015', 'at', '06:16', 'AM']"
386,"['@AGRYGMER', 'A', 'wireless', 'channel', 'change', 'may', 'help', ',', 'see', 'here', 'http://t.co/AYLxBTTlXf']"
387,"['Who', 'else', 'is', 'having', 'Internet', 'issues', '?', ""We're"", 'with', 'TPG', 'and', 'no', 'connection', 'at', 'the', 'moment', '.', 'Tried', 'to', 'call', 'TPG', 'but', 'tech', 'support', 'is', 'open', 'tomorrow', '.']"
388,"['Tomorrow', 'we', 'in', 'somebody', 'club', ',']"
389,"['Got', 'genuine', 'butterflies', 'about', 'tomorrow', ""'s"", '#AustralianOpen', 'final', '.', 'Come', 'on', '@andy_murray', '#teamandy']"
390,"['@alana_mckeown', 'Hi', ',', 'you', 'may', 'want', 'to', 'check', 'out', 'new', 'exciting', 'mobile', 'app', '@SnapsBoard', 'to', 'organize/share', 'yr', 'photos/videos', 'http://t.co/riGVEptC1S']"
391,"['RT', '@UlyssesReader', ':', 'And', 'there', 'sat', 'with', 'him', 'the', 'high', 'sinhedrim', 'of', 'the', 'twelve', 'tribes', 'of', 'Iar', ',', 'for', 'every', 'tribe', 'one', 'man', ',']"
392,"['RT', '@camerondallas', ':', 'I', 'want', 'to', 'sleep', 'all', 'day', 'tomorrow']"
393,"['RT', '@beccaandthebox', ':', 'may', 'your', '2015', 'start', 'off', 'cute', 'and', 'grow', 'strong', 'and', 'powerful', '&lt;', '3', 'http://t.co/eQr9qg8sSZ']"
394,"['I', 'gotta', 'work', 'at', '10', 'tomorrow', 'morning', '.']"
395,"['RT', '@MashAnnArbor', ':', 'Mike', 'May', '&amp;', 'The', 'Messarounds', 'headline', 'tonight', 'at', '10pm', ',', 'Laura', 'Rain', 'Duo', 'opens', 'at', '6pm', '.']"
396,"['H.E', 'Museveni', 'says', 'we', 'should', 'not', 'plan', 'politics', 'but', 'continue', 'doing', 'our', 'usual', 'activities', '.', 'He', 'wants', 'to', 'adress', 'issues', 'of', 'today', 'not', ""tomorrow's.""]"
397,"['kahit', 'may', 'fallback', 'na', 'ako', ',', 'ust', 'padin', 'wewzs']"
398,"['@null', 'http://t.co/o7hjuEOAFs', 'February', '01', ',', '2015', 'at', '02:54', 'AM', 'manko', 'vol', '.', '1']"
399,"['RT', '@FashionweekNYC', ':', 'Surround', 'yourself', 'with', 'only', 'people', 'who', 'are', 'going', 'to', 'lift', 'you', 'higher', '!', 'Happy', 'Sunday', '!']"
400,"['#NickiMinaj', '#Deals', 'Nicki', 'Minaj', 'Eau', 'de', 'Parfum', 'Spray', 'for', 'Women', ',', 'Pink', 'Friday', ',', '1', 'Oz', 'http://t.co/G7oqJnu542', '#Google', '#Trend']"
401,"['I', 'REMEMBER', 'IN', '8TH', 'WHEN', 'PRISCILLA', 'RAN', 'UP', 'TO', 'ME', 'WHEN', 'I', 'GOT', 'TO', 'SCHOOL', 'AND', 'GAVE', 'ME', 'A', 'COOKIE', 'AND', 'OFCOURSE', 'I', 'FUCKING', 'ATE', 'IT', 'RIGHT', '?']"
402,"['Due', 'to', 'technical', 'reasons', ',', 'this', 'story', 'has', 'been', 'removed', 'from', 'our', 'database', 'Jan', '21', '2015', '-', 'Israeli', 'Planes', 'Breach', 'Leba', '...', 'http://t.co/O2w1x50eLW']"
403,"['How', 'High', 'Blood', 'Pressure', '&lt;', 'br', '&gt;', 'Affects', 'Your', 'Feet', '-', 'By', 'The', 'Lifescript', 'Editorial', 'Staff', 'It', 'may', 'seem', 'that', 'high', 'blood', 'pres', '...', 'http://t.co/mLmnBYLDwV']"
404,"['RT', '@wxjerdman', ':', 'After', '7+', 'years', ',', 'a', '#tornado', 'track', 'is', 'still', 'visible', 'in', 'a', 'satellite', 'image', 'Saturday', '.', 'Via', '@NWSGreenBay', ':', 'http://t.co/DHjecOgyoP']"
405,"['Unrealistic', 'dreams', 'may', 'crash', 'down', 'to', 'earth', 'today', 'as', 'you', 'try', 'to', '...', 'More', 'for', 'Virgo', 'http://t.co/mozomndkzN']"
406,"['In', 'December', ',', 'the', 'FDA', 'approved', 'nivolumab', 'for', 'advanced', 'melanoma', 'http://t.co/w08K7pLOZJ']"
407,"['RT', '@apink_sg', ':', '[', 'FANCAM', ']', '150130', 'Apink', 'Pink', 'Paradise', 'Concert', 'Day', '1', '-', 'April', '19th', '(', '2', ')', '//', 'By', 'pink', 'pink', 'panda', 'http://t.co/CBo2N1tHi1']"
408,"['RT', '@KTNKenya', ':', 'Residents', 'of', 'Nandi-Kabras', 'border', 'struggle', 'to', 'rebuild', 'their', 'lives', 'after', 'December', 'clashes', 'http://t.co/d3FoJ8lb0e']"
409,"['RT', '@Gammy_Natcha', ':', '1', 'Jan', '15']"
410,"['@chrisdimino', 'I', 'believe', 'that', 'is', 'the', '3rd', ',', '26', 'yard', 'play', 'by', 'Ohio', 'State', ',', 'starting', 'from', 'their', 'end', 'zone', 'this', 'half', '...']"
411,"['http://t.co/nrwP3CpKB1', 'January', '08', ',', '2015', 'at', '12:14', 'AM']"
412,"['""', 'I', 'hate', 'mornings', '.', 'One', 'of', 'these', 'days', ',', 'i', 'will', 'watch', 'Apollo', 'will', 'burn', '.', 'Ironic', 'but', 'he', 'will', 'just', 'like', 'how', 'the', 'sun', ""'s"", 'gonna', 'set', 'off', 'someday', '.""']"
413,"['It', ""'s"", 'hard', 'for', 'me', 'to', 'sign', 'up', 'and', 'say', 'thanks', 'to', 'twitter', 'support', 'team', 'for', 'help', ':)', 'Luckily', ',', 'I', 'can', 'publish', 'my', '1st', 'tweet', 'in', 'the', 'end', 'of', 'year', '2014', '.']"
414,"['Last', 'lie', 'in', '.', 'Back', 'to', 'the', 'school', 'run', 'tomorrow', '.', 'Bring', 'it', 'on', ',', ""I'm"", 'ready', '!']"
415,"['@_genesisavilaa', '@alexatesfaye_', 'ME', '&amp;', 'LEXA', 'WILL', 'ROAD', 'TRIP', 'TO', 'SA', 'TOMORROW']"
416,"['http://t.co/cHnlh36QsW', 'January', '14', ',', '2015', 'at', '01:06', 'PM']"
417,"['RT', '@Elmers', ':', 'It', ""'s"", 'our', 'favorite', 'day', 'of', 'the', 'week', '...', '#winElmers', 'Wednesday', '!', 'Simply', 'RT', 'by', '4pm', 'ET', 'for', 'a', 'chance', 'to', 'win', '.', 'http://t.co/bFfY39b7id']"
418,"['RT', '@Horny4DaBiebs', ':', 'more', 'pics', 'of', 'Justin', 'and', 'fans', 'in', 'Beverly', 'Hills', ',', 'CA', 'last', 'night', '-', 'January', '24', 'http://t.co/9NFBGgjMfp']"
419,"['@null', 'http://t.co/Ugs0UnI6gv', 'December', '15', ',', '2014', 'at', '07:46', 'PM', 'Ver', '.', 'kvx7']"
420,"['@cvsfleague2014', 'Dec', '.', '13', ',', '2008']"
421,"['RT', '@JackZaphiris', ':', 'Well', 'peace', 'McDowell', 'it', ""'s"", 'been', 'real', ',', 'see', 'you', 'Saturday', 'bright', 'and', 'early', 'for', 'the', 'SATs']"
422,"['Photo', ':', 'yaoihandspom', ':', 'amporafest', ':', 'xhonk', ':', 'stillspoopingforspook', ':', 'terezi', ':', '4gifs', ':', 'Sun', 'melting', 'crayons', '...', 'http://t.co/L52pkTiaMJ']"
423,"['Drunk', 'on', 'a', 'Sunday', 'in', 'jcs']"
424,"['2014', 'has', 'been', 'a', 'great', 'year', '!', 'Tomorrow', 'is', '2015', 'and', 'that', 'allows', 'me', 'to', 'correct', 'the', 'errors', 'of', '2014', 'for', 'a', 'great', 'year', '!', 'Happy', 'New', 'Year', 'everyone', '!!...']"
425,"['RT', '@leighsbows', ':', 'oh', 'mon', 'dieu', 'http://t.co/yOLtPbxgVx']"
426,"['#Cartier', '-', 'Cartier', 'Must', '21', '2', 'TONE', 'MENS', 'Watch', '+', 'CARTIER', 'BOX', 'MId', 'Size', ':', '$', '800.00', '(', '0', 'Bids)End', 'Date', ':', 'Sat', '...', 'http://t.co/djU4ZCwCQd', '#Deals_US']"
427,"['Another', 'day', 'eating', 'lunch', 'at', 'my', 'desk', '.', 'I', 'miss', 'the', 'sun', '--', 'is', 'it', 'out', '?', 'Someone', 'tell', 'me', 'so', 'I', 'can', 'live', 'through', 'you', 'vicariously', ':)']"
428,"['2nd', 'Classic', 'Picture', 'Of', '(', 'THE', 'TWIN', 'TOWERS', 'OF', 'POWER', ')', 'Standing', 'Tall', 'With', 'Fellow', 'Rap', 'SuperStar', '(@JOELLORTIZ', ')', 'Too', 'Official', '!', 'http://t.co/LEa1YB1oGy']"
429,"['http://t.co/cIDibtJUl3', 'December', '21', ',', '2014', 'at', '08:21', 'AM']"
430,"['friday', ""can't"", 'come', 'soon', 'enough']"
431,"['@null', '[', 'link', 'removed', ']', 'December', '18', ',', '2014', 'at', '02:49', 'PM', 'Ver', '.', 'kvx7']"
432,"['Put', 'the', 'tree', 'up', ""I'll"", 'wrap', 'gifts', 'and', 'decorate', 'it', 'tomorrow', ""I'm"", 'tired']"
433,"['Just', 'think', '...', 'This', 'time', 'tomorrow', 'it', ""'s"", 'gonna', 'be', '2015', '...', 'Like', 'wow', 'look', 'at', 'that']"
434,"['Arsenal', 'need', 'to', 'beat', 'West', 'Ham', 'tomorrow', '!']"
435,"['@210AuGuSt922', 'Nov', '.', 'Not', 'that', 'cold', 'yet', '.']"
436,"['RT', '@KFYI', ':', 'Happy', 'Friday', '&amp;', 'Happy', 'New', 'Year', '!', '@BarryMarkson1', 'fills', 'in', 'for', '@broomheadshow', 'today', '.', '-', 'http://t.co/JW5704Lchq']"
437,"['RT', '@SoDamnTrue', ':', 'The', 'only', 'school', 'I', 'would', 'willing', 'go', 'to', 'tomorrow', 'http://t.co/re2Flso4L3']"
438,"['A', 'win', 'tomorrow', 'would', 'be', 'absolutely', 'massive', '.', 'As', 'per', ',', 'any', 'win', 'whatsoever', 'will', 'do', '!', 'COME', 'ON', 'YOU', 'REDS', '!', '#mufc']"
439,"['Sunday', 'afternoon', 'naps', 'are', 'the', 'best', '.']"
440,"['When', 'Utah', 'lawmakers', 'convene', 'for', 'their', '2015', 'legislative', 'session', 'Monday', ',', 'they', 'will', 'face', 'a', 'packed', 'agenda', 'that', 'wil', '...', 'http://t.co/o2wNQrnm9n']"
441,"['RT', '@allkpop', ':', 'ICYMI', ':', 'miss', 'A', 'said', 'to', 'be', 'preparing', 'for', 'comeback', 'in', 'April', 'http://t.co/9NOTxvAD0n']"
442,"['RT', '@RMCFStats', ':', 'CATET', 'NIH', 'DI', 'JIDAT', ':', 'Real', 'Madrid', 'vs', 'Sevilla', ',', 'Kamis', ',', '05', 'Feb', '2015', 'Jam', '02:45', 'WIB', 'Live', 'RCTI', '!']"
443,"['Although', 'you', 'may', 'be', 'motivated', 'to', 'shake', 'up', 'the', 'status', 'quo', 'today', '...', 'More', 'for', 'Aquarius', 'http://t.co/XpJcpmqAxr']"
444,"['@sheelly29', 'Jan', 'gitu', 'kak-', ',', '-']"
445,"['RT', '@OhioStAthletics', ':', '2nd', 'half', '-', 'Here', 'we', 'go', '!', '#Buckeyes', 'have', 'the', 'ball', 'at', 'their', 'own', '25', '.', '#GoBucks', 'Beat', 'Bama', '!']"
446,"['EL', 'VIERNE', 'CAPAS', 'QUE', 'ME', 'VALLA', 'A', 'MAR', 'DE', 'TUYU', 'POR', 'UNA', 'SAMANA', 'PIOLAA', 'SE', 'RE', 'PONE']"
447,"['This', 'guy', 'can', 'do', 'it', 'all', '1st', 'he', 'breaks', 'Lincoln', 'Burrows', 'out', 'of', 'prison', 'now', 'he', ""'s"", 'playing', 'in', 'the', 'Super', 'Bowl', 'http://t.co/1cGNYe3y4o', '@snailthesanil']"
448,"['RT', '@Lil_Halt', ':', 'School', 'tomorrow', 'is', 'a', 'no', 'go']"
449,"['RT', '@MTansl_Erickson', ':', '@Erickson_PRTeam', ""'"", 'Honeymooners', ""'"", 'to', 'Come', 'to', 'Charlestown', 'on', 'March', '6', 'and', '7', '|', 'Catonsville', ',', 'MD', 'Patch', 'http://t.co/wfVGpX5dCU']"
450,"['RT', '@BrooksBeau', ':', 'Tickets', 'to', 'our', 'very', 'first', 'arena', 'show', 'http://t.co/tXgt4PMWhf']"
451,"['We', 'must', 'learn', 'to', 'live', 'together', 'as', 'brothers', 'or', 'perish', 'together', 'as', 'fools', ',', '--', 'Speech', 'in', 'St', ',', 'Louis', ',', 'Missouri', ',', 'March', '22', ',', '1964']"
452,"['RT', '@QueenfilmFan', ':', '#Berlinale', 'opening', 'is', 'tomorrow', '-', 'live', 'streams', ""you'll"", 'find', 'here', '---', '&gt;', 'https://t.co/rnUEA7ouvF', 'http://t.co/Teiun3W9KT']"
453,"[""I'm"", 'walking', '&amp;', 'talking', 'like', 'money', '.', 'Probably', 'somewhere', 'on', 'the', 'beach', 'where', 'the', 'sun', 'at']"
454,"['RT', '@tvtagHelix', ':', 'Hatake', 'it', ""'s"", 'July', ',', 'you', ""don't"", 'need', 'firewood', '.', '#Helix', '#syfy', '@MckeeveMichelle', 'http://t.co/CxC3EOKWa4']"
